ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0641491786,0.0031673198,0.0416796543,0.2447276413,0.6462761760
2,0.4779222012,0.0009778949,0.0993446782,0.3042537272,0.1175014526
3,0.4655559063,0.0028254564,0.0182368737,0.1228968129,0.3904849887
4,0.1168542653,0.0007213215,0.0196369365,0.1598293781,0.7029580474
5,0.4799399972,0.0004262954,0.0038278915,0.3714353442,0.1443704218
6,0.3643431962,0.0009971960,0.0157012325,0.4456235170,0.1733348966
7,0.4618112445,0.0033249089,0.2125054449,0.1255601496,0.1967982352
8,0.7327679992,0.0021206518,0.0033746550,0.0490404703,0.2126962245
9,0.8373227119,0.0004795636,0.0009596826,0.0728795677,0.0883584544
10,0.5130397677,0.0004744265,0.0440999307,0.2725915015,0.1697943956
11,0.7180922031,0.0004264282,0.0025821847,0.0920341611,0.1868649870
12,0.0443866663,0.0021845642,0.2913455963,0.3597985506,0.3022845984
13,0.6280035973,0.0012521930,0.0104788458,0.1447807103,0.2154846489
14,0.6059132814,0.0019516944,0.0064811781,0.0602328591,0.3254209757
15,0.6331170201,0.0019133214,0.0234984681,0.2261961848,0.1152749881
16,0.7043671012,0.0004327080,0.0009666127,0.0560482405,0.2381853610
17,0.3301348090,0.0006330334,0.0475245975,0.4811707735,0.1405368298
18,0.3244435489,0.0002305342,0.0228984840,0.4863186181,0.1661087573
19,0.3996186554,0.0059702951,0.0308441985,0.2008311749,0.3627356589
20,0.0031530701,0.0114158578,0.2236067057,0.0093352515,0.7524891496
21,0.4123687148,0.0038431271,0.0218326375,0.1707159877,0.3912394941
22,0.0000036947,0.0020532408,0.0298476443,0.0018454291,0.9662499428
23,0.5497929454,0.0009400499,0.0167581066,0.2609743774,0.1715345234
24,0.0000355927,0.0020510242,0.0184300058,0.0000533285,0.9794300795
25,0.6277155280,0.0012240389,0.0170658994,0.2116047591,0.1423897296
26,0.2338710576,0.0076954849,0.0534670316,0.0368214250,0.6681450009
27,0.9761679769,0.0000797620,0.0000441945,0.0006898603,0.0230181403
28,0.0189222470,0.0224684197,0.0822762474,0.0383753106,0.8379577398
29,0.3623922467,0.0011303521,0.0405134745,0.4267153740,0.1692486256
30,0.4080340564,0.0009546231,0.0316706225,0.3782691658,0.1810715795
31,0.4763611853,0.0057215341,0.0314038768,0.0735556260,0.4129578471
32,0.9037954211,0.0001814993,0.0005291640,0.0227174740,0.0727764517
33,0.1630088240,0.0099224821,0.0738884807,0.0279966705,0.7251835465
